text,true_intent,pred_intent,confidence,correct
My tomato fruits have black rot.,crop_disease,crop_disease,0.9961,True
My sugarcane is rotting at the base.,crop_disease,crop_disease,0.9961,True
White mold on my vegetables after rain.,crop_disease,crop_disease,0.9962,True
My crop has leaf curl virus symptoms.,crop_disease,crop_disease,0.9961,True
Fungus spreading on my wheat field.,crop_disease,crop_disease,0.9958,True
My paddy has a bad smell and plants are dying.,crop_disease,crop_disease,0.9961,True
Is it a good time to plant maize in current weather?,weather_planting,weather_planting,0.9933,True
Temperature is 30°C and humidity is high. Can I sow rice?,weather_planting,weather_planting,0.9927,True
When is the best planting season for wheat in dry climate?,weather_planting,weather_planting,0.9926,True
Should I delay planting because of expected heavy rainfall?,weather_planting,weather_planting,0.9928,True
Is frost risk high this season?,weather_planting,weather_planting,0.9931,True
The rainy season has started. Which crops should I sow first?,weather_planting,weather_planting,0.9931,True
Is there drought risk this season?,weather_planting,weather_planting,0.9928,True
It has been very hot lately. Is it safe to plant?,weather_planting,weather_planting,0.993,True
It rained heavily yesterday. Should I wait before planting?,weather_planting,weather_planting,0.9931,True
The weather has been cloudy and cold. Can I plant rice?,weather_planting,weather_planting,0.9932,True
The monsoon is late. Should I change my planting schedule?,weather_planting,weather_planting,0.9932,True
Is it too hot to plant right now?,weather_planting,weather_planting,0.9931,True
My area has not received rain in weeks. Can I still plant?,weather_planting,weather_planting,0.9934,True
The nights are getting cold. Will my seedlings survive?,weather_planting,weather_planting,0.9929,True
We had too much rain this month. Is planting still possible?,weather_planting,weather_planting,0.9932,True
Is this the right season to grow watermelon?,weather_planting,weather_planting,0.9933,True
When is the best time to sow maize?,weather_planting,weather_planting,0.9929,True
Is the humidity level good for planting paddy?,weather_planting,weather_planting,0.9929,True
"After the dry season, when should I plant rice?",weather_planting,weather_planting,0.9929,True
30°C and 75% humidity — can I grow maize?,weather_planting,crop_recommendation,0.9776,False
Temperature 38°C and humidity 80%. Should I plant rice?,weather_planting,weather_planting,0.9867,True
It is 12°C now. Should I plant rice?,weather_planting,weather_planting,0.9926,True
Good weather today. Should I start planting?,weather_planting,weather_planting,0.9932,True
What crops survive in a heatwave?,weather_planting,crop_recommendation,0.9865,False
Frost last night — should I protect my seedlings?,weather_planting,weather_planting,0.9907,True
